1856.60351563,371.99996948,3.79221416
1857.04772949,371.99996948,3.44537330
1856.53063965,372.01419067,3.68479252
1855.82788086,372.01419067,4.07931805
1855.77929688,372.05407715,3.97061801
1856.46325684,372.05407715,3.58660507
1855.73803711,372.11239624,3.87873292
1856.40637207,372.11239624,3.50360656
1857.66857910,371.99996948,2.77477169
1858.10925293,371.99996948,2.06717300
1857.56518555,372.01419067,2.69655228
1856.96118164,372.01419067,3.34873199
1856.88220215,372.05407715,3.25949955
1857.47021484,372.05407715,2.62469840
1856.81542969,372.11239624,3.18407083
1857.38989258,372.11239624,2.56395960
1858.45996094,371.99996948,1.12650681
1857.99353027,372.01419067,2.00843644
1857.88720703,372.05407715,1.95491850
1857.79711914,372.11239624,1.90967977
1858.58496094,371.99996948,0.36893174
1858.33483887,372.01419067,1.09097135
1858.21936035,372.05407715,1.06190097
1858.12170410,372.11239624,1.03732777
1858.59997559,371.99996948,0.00002217
1858.45593262,372.01419067,0.35647100
1858.33715820,372.05407715,0.34697279
1858.23681641,372.11239624,0.33894387
1858.56628418,371.99996948,-0.55387175
1858.43762207,372.01419067,-0.53800684
1858.31945801,372.05407715,-0.52367014
1858.21936035,372.11239624,-0.51155120
1858.40856934,371.99996948,-1.31301630
1858.28393555,372.01419067,-1.27630913
1858.01220703,371.99996948,-2.24985051
1858.16992188,372.05407715,-1.24229896
1858.07336426,372.11239624,-1.21354997
1857.53759766,371.99996948,-2.93998766
1856.77465820,371.99996948,-3.66864991
1857.43786621,372.01419067,-2.85715175
1857.89904785,372.01419067,-2.18606591
1857.79528809,372.05407715,-2.12781358
1857.34619141,372.05407715,-2.78101730
1857.70739746,372.11239624,-2.07857275
1857.26879883,372.11239624,-2.71666002
1856.06713867,371.99996948,-4.10924721
1856.69653320,372.01419067,-3.56521821
1856.62463379,372.05407715,-3.47021627
1856.56396484,372.11239624,-3.38990998
1855.95483398,372.05407715,-3.88711786
1855.90954590,372.11239624,-3.79716420
1856.00842285,372.01419067,-3.99353313
1855.06188965,372.05407715,-4.21944332
1855.03735352,372.11239624,-4.12179899
1855.12646484,371.99996948,-4.45990515
1855.09094238,372.01419067,-4.33495665
1854.00000000,371.99996948,-4.59997749
1854.00000000,372.01422119,-4.47009850
1854.00000000,372.05404663,-4.35113764
1854.00000000,372.11233521,-4.25044584
1854.00000000,372.20245361,-4.15058708
1855.01293945,372.20251465,-4.02499771
1855.86474609,372.20251465,-3.70798683
1856.50378418,372.20251465,-3.31029725
1857.19201660,372.20251465,-2.65285850
1857.62036133,372.20251465,-2.02975655
1857.97778320,372.20251465,-1.18504906
1858.12036133,372.20251465,-0.49953681
1858.13720703,372.20251465,0.33098423
1858.02490234,372.20251465,1.01296651
1857.70800781,372.20251465,1.86483121
1857.31030273,372.20251465,2.50374532
1856.74938965,372.20251465,3.10929275
1856.34985352,372.20251465,3.42132449
1855.69726563,372.20251465,3.78764081
1855.01293945,372.20251465,4.02504253
1855.67883301,372.26031494,3.74647760
1855.00195313,372.26031494,3.98129869
1856.32421875,372.26031494,3.38414240
1856.71948242,372.26031494,3.07550192
1857.27429199,372.26031494,2.47653532
1857.66772461,372.26031494,1.84456456
1857.98120117,372.26031494,1.00195789
1858.09228516,372.26031494,0.32738742
1858.07543945,372.26031494,-0.49410766
1857.93444824,372.26031494,-1.17216992
1857.58105469,372.26031494,-2.00769734
1857.15734863,372.26031494,-2.62402725
1856.47656250,372.26031494,-3.27432084
1855.84448242,372.26031494,-3.66768861
1855.00195313,372.26031494,-3.98125410
1854.00000000,372.26040649,-4.10532999
1854.98889160,372.35461426,-3.92990088
1855.82080078,372.35461426,-3.62038016
1856.44458008,372.35461426,-3.23208618
1857.11657715,372.35461426,-2.59018016
1857.53479004,372.35461426,-1.98180020
1857.88366699,372.35461426,-1.15705013
1858.02294922,372.35461426,-0.48773402
1858.03955078,372.35461426,0.32316482
1857.92993164,372.35461426,0.98903418
1857.62036133,372.35461426,1.82077229
1857.23205566,372.35461426,2.44459105
1856.68444824,372.35461426,3.03583217
1856.29431152,372.35461426,3.34049153
1855.65710449,372.35461426,3.69815302
1854.00000000,372.11236572,-4.25040483
1854.00000000,372.05419922,-4.35080194
1852.96264648,372.11239624,-4.12179899
1854.00000000,372.20245361,-4.15058708
1852.98706055,372.20251465,-4.02499771
1854.00000000,372.26040649,-4.10532999
1856.27490234,372.45355225,3.31220222
1856.66162109,372.45355225,3.01012301
1857.20471191,372.45355225,2.42388892
1856.65026855,372.59997559,2.99595428
1856.26379395,372.59997559,3.29766822
1857.58972168,372.45355225,1.80535305
1857.89660645,372.45355225,0.98065871
1858.00524902,372.45355225,0.32042825
1857.87902832,372.59997559,0.97611642
1857.57324219,372.59997559,1.79748333
1857.19018555,372.59997559,2.41288400
1857.98901367,372.45355225,-0.48360339
1857.98718262,372.59997559,0.31896496
1857.85083008,372.45355225,-1.14725137
1857.50488281,372.45355225,-1.96501684
1857.09020996,372.45355225,-2.56824493
1857.48889160,372.59997559,-1.95640206
1857.83349609,372.59997559,-1.14180875
1856.42382813,372.45355225,-3.20471454
1855.80529785,372.45355225,-3.58972001
1854.98059082,372.45355225,-3.89662004
1854.00000000,372.35491943,-4.05232286
1854.00000000,372.01416016,-4.47025728
1854.00000000,371.99996948,-4.59997749
1852.90893555,372.01419067,-4.33495665
1852.87719727,371.99996948,-4.46143341
1850.32958984,371.99996948,-2.77884936
1852.93811035,372.05407715,-4.21944332
1852.11779785,371.99996948,-4.19976044
1852.17199707,372.01419067,-4.07927322
1852.22070313,372.05407715,-3.97057319
1852.26184082,372.11239624,-3.87868857
1852.30261230,372.20251465,-3.78759646
1851.39404297,371.99996948,-3.79245615
1851.46923828,372.01419067,-3.68474817
1851.53662109,372.05407715,-3.58656073
1851.59362793,372.11239624,-3.50356245
1851.65014648,372.20251465,-3.42128038
1850.95153809,371.99996948,-3.44908214
1851.03881836,372.01419067,-3.34868765
1851.11767578,372.05407715,-3.25945520
1851.18444824,372.11239624,-3.18402648
1851.25048828,372.20251465,-3.10924864
1851.28039551,372.26031494,-3.07545757
1851.67578125,372.26031494,-3.38409829
1851.31555176,372.35461426,-3.03578806
1852.32116699,372.26031494,-3.74643350
1851.70568848,372.35461426,-3.34044743
1851.33825684,372.45355225,-3.01007891
1851.72509766,372.45355225,-3.31215787
1851.73522949,372.59997559,-3.29885101
1852.34289551,372.35461426,-3.69810867
1852.35681152,372.45355225,-3.66679049
1852.77868652,372.59997559,-3.81152320
1854.00000000,372.45303345,-4.01824760
1854.00000000,372.59997559,-3.99997735
1854.97607422,372.59997559,-3.87904572
1855.79736328,372.59997559,-3.57328367
1856.41284180,372.59997559,-3.19010639
1857.07617188,372.59997559,-2.55648637
1857.97106934,372.59997559,-0.47889084
1857.99987793,372.59997559,0.00002221
1852.99804688,372.26031494,-3.98125410
1853.01098633,372.35461426,-3.92990088
1854.00000000,372.35452271,-4.05249739
1854.00000000,372.45358276,-4.01811743
1853.01940918,372.45355225,-3.89662004
1853.24548340,372.59997559,-3.92993450
1854.00000000,372.59997559,-3.99997735
1857.87939453,378.99996948,0.97649747
1857.87963867,372.59997559,0.97514325
1857.99987793,378.99996948,0.00002259
1857.99987793,372.59997559,0.00002221
1857.87963867,378.99996948,-0.97509849
1857.74328613,378.99996948,1.41770446
1857.18798828,378.99996948,2.41958451
1857.28186035,372.59997559,2.28985763
1857.74597168,372.59997559,1.41180396
1857.87939453,372.59997559,-0.97645265
1857.65185547,372.59997559,-1.63644648
1857.69274902,378.99996948,-1.54447627
1856.99816895,372.59997559,-2.65119886
1857.17419434,378.99996948,-2.43889737
1856.68688965,372.59997559,-2.96651864
1856.82727051,378.99996948,-2.82956338
1855.78662109,372.59997559,-3.57979465
1856.30285645,378.99996948,-3.27227402
1855.13903809,372.59997559,-3.83574319
1855.29968262,378.99996948,-3.78562069
1854.64331055,372.59997559,-3.94969153
1854.97692871,378.99996948,-3.87922740
1853.52111816,372.59997559,-3.97277308
1854.11303711,378.99996948,-3.99851608
1853.00646973,372.59997559,-3.87487745
1853.20800781,378.99996948,-3.92245221
1852.47119141,372.59997559,-3.69894290
1852.85827637,378.99996948,-3.83500242
1851.72631836,372.59997559,-3.29238558
1851.76000977,378.99996948,-3.31543279
1851.15637207,372.59997559,-2.81333828
1851.17285156,378.99996948,-2.82971811
1850.71813965,372.59997559,-2.28981352
1850.81201172,378.99996948,-2.41953921
1850.25390625,372.59997559,-1.41175973
1850.25671387,378.99996948,-1.41765928
1856.84362793,372.59997559,2.81338263
1856.82714844,378.99996948,2.82976341
1856.27368164,372.59997559,3.29242969
1856.23986816,378.99996948,3.31547785
1855.52868652,372.59997559,3.69898725
1855.14160156,378.99996948,3.83504748
1854.99340820,372.59997559,3.87492180
1854.79187012,378.99996948,3.92249775
1854.47888184,372.59997559,3.97281766
1853.88696289,378.99996948,3.99856186
1853.35656738,372.59997559,3.94973636
1853.02307129,378.99996948,3.87927270
1852.86096191,372.59997559,3.83578753
1852.70019531,378.99996948,3.78566575
1852.21325684,372.59997559,3.57983899
1851.69714355,378.99996948,3.27231932
1851.31298828,372.59997559,2.96656299
1851.17272949,378.99996948,2.82960844
1851.00170898,372.59997559,2.65124297
1850.82580566,378.99996948,2.43894243
1850.34814453,372.59997559,1.63649070
1850.30725098,378.99996948,1.54452145
1850.12060547,372.59997559,0.97649711
1850.12036133,378.99996948,0.97514361
1850.00000000,372.59997559,0.00002221
1850.00000000,378.99996948,0.00002259
1850.00000000,372.59997559,0.00002221
1850.00000000,378.99996948,0.00002259
1850.12036133,372.59997559,-0.97509879
1850.12060547,378.99996948,-0.97645229
1854.23352051,378.99996948,-3.99315691
1853.61157227,378.99996948,-3.98107934
1854.99792480,378.99996948,-3.87350988
1852.95227051,378.99996948,-3.86032367
1852.20568848,378.99996948,-3.57492065
1855.58325195,378.99996948,-3.67329431
1853.76647949,378.99996948,3.99320245
1854.38830566,378.99996948,3.98112512
1853.00207520,378.99996948,3.87355494
1855.04772949,378.99996948,3.86036897
1852.41674805,378.99996948,3.67333961
1855.79431152,378.99996948,3.57496572
1851.73669434,378.99996948,3.29812455
1856.32678223,378.99996948,3.25357437
1851.25476074,378.99996948,2.90929484
1856.83752441,378.99996948,2.81931877
1850.93640137,378.99996948,2.57184434
1857.34143066,378.99996948,2.19882560
1850.42504883,378.99996948,1.79439938
1857.64196777,378.99996948,1.65423691
1850.14636230,378.99996948,1.07254243
1857.89208984,378.99996948,0.92280108
1850.02709961,378.99996948,0.46532378
1857.99987793,378.99996948,0.00002259
1850.00000000,378.99996948,-0.00059463
1857.97277832,378.99996948,-0.46548176
1850.10791016,378.99996948,-0.92295438
1857.85351563,378.99996948,-1.07256269
1850.35803223,378.99996948,-1.65419173
1857.57495117,378.99996948,-1.79435420
1850.65856934,378.99996948,-2.19878054
1857.06347656,378.99996948,-2.57179904
1851.16247559,378.99996948,-2.81927371
1856.74511719,378.99996948,-2.90924954
1851.67309570,378.99996948,-3.25352931
1856.26330566,378.99996948,-3.29807925
1857.99987793,378.99996948,0.00002259
1857.99987793,406.00000000,0.00002420
1857.87963867,378.99996948,0.97514361
1857.87939453,406.00000000,0.97649914
1857.74597168,378.99996948,1.41180444
1857.87939453,378.99996948,-0.97645229
1857.65185547,378.99996948,-1.63644600
1857.69274902,406.00000000,-1.54447472
1857.87963867,406.00000000,-0.97509682
1857.74328613,406.00000000,1.41770601
1857.18798828,406.00000000,2.41958594
1857.28186035,378.99996948,2.28985810
1856.82714844,406.00000000,2.82976508
1856.84362793,378.99996948,2.81338310
1856.23986816,406.00000000,3.31547952
1856.27368164,378.99996948,3.29243016
1855.14160156,406.00000000,3.83504915
1855.52868652,378.99996948,3.69898772
1854.79187012,406.00000000,3.92249918
1854.99340820,378.99996948,3.87492228
1853.88696289,406.00000000,3.99856305
1854.47888184,378.99996948,3.97281814
1853.02307129,406.00000000,3.87927413
1853.35656738,378.99996948,3.94973660
1852.70019531,406.00000000,3.78566742
1852.86096191,378.99996948,3.83578801
1851.69714355,406.00000000,3.27232075
1852.21325684,378.99996948,3.57983947
1851.17272949,406.00000000,2.82961011
1851.31298828,378.99996948,2.96656346
1850.82580566,406.00000000,2.43894410
1851.00170898,378.99996948,2.65124345
1850.30725098,406.00000000,1.54452288
1850.34814453,378.99996948,1.63649118
1850.12036133,406.00000000,0.97514528
1850.12060547,378.99996948,0.97649747
1857.17419434,406.00000000,-2.43889570
1856.99816895,378.99996948,-2.65119839
1856.82727051,406.00000000,-2.82956171
1856.68688965,378.99996948,-2.96651816
1856.30285645,406.00000000,-3.27227235
1855.78662109,378.99996948,-3.57979417
1855.29968262,406.00000000,-3.78561902
1855.13903809,378.99996948,-3.83574271
1854.97692871,406.00000000,-3.87922573
1854.64331055,378.99996948,-3.94969106
1854.11303711,406.00000000,-3.99851465
1853.52111816,378.99996948,-3.97277260
1853.20800781,406.00000000,-3.92245078
1853.00646973,378.99996948,-3.87487698
1852.85827637,406.00000000,-3.83500075
1852.47119141,378.99996948,-3.69894242
1851.76000977,406.00000000,-3.31543112
1851.72631836,378.99996948,-3.29238510
1851.17285156,406.00000000,-2.82971644
1851.15637207,378.99996948,-2.81333780
1850.81201172,406.00000000,-2.41953754
1850.71813965,378.99996948,-2.28981304
1850.25671387,406.00000000,-1.41765785
1850.25390625,378.99996948,-1.41175926
1850.12060547,406.00000000,-0.97645068
1850.12036133,378.99996948,-0.97509849
1850.00000000,406.00000000,0.00002420
1850.00000000,378.99996948,0.00002259
1850.00000000,406.00000000,0.00002420
1850.00000000,378.99996948,0.00002259
1856.90942383,406.99996948,0.73217928
1857.87963867,406.00000000,0.97514528
1857.00000000,406.99996948,0.00002426
1857.74597168,406.00000000,1.41180599
1857.99987793,406.00000000,0.00002420
1857.90649414,406.00000000,-0.86622113
1857.62670898,406.00000000,-1.69054174
1856.92944336,406.99996948,-0.64925891
1856.70166016,406.99996948,-1.30577374
1851.09057617,406.99996948,-0.73213071
1851.19970703,406.99996948,-1.08022952
1850.12036133,406.00000000,-0.97509682
1851.00000000,406.99996948,0.00002426
1850.00000000,406.00000000,0.00002420
1851.00000000,406.99996948,0.00002426
1850.00000000,406.00000000,0.00002420
1851.08996582,406.99996948,0.73000103
1850.12060547,406.00000000,0.97649914
1851.22924805,406.99996948,1.15409863
1850.34814453,406.00000000,1.63649273
1851.52661133,406.99996948,1.69927382
1851.62121582,406.99996948,-1.83006227
1850.42578125,406.00000000,-1.79769719
1851.91406250,406.99996948,-2.15645409
1850.97888184,406.00000000,-2.62634015
1852.42480469,406.99996948,-2.55335808
1851.29101563,406.00000000,-2.94535851
1853.14343262,406.99996948,-2.87569523
1851.90747070,406.00000000,-3.40917730
1856.80017090,406.99996948,1.08027792
1856.37866211,406.99996948,1.83011067
1857.28186035,406.00000000,2.28985977
1856.08593750,406.99996948,2.15650249
1856.84362793,406.00000000,2.81338453
1855.57507324,406.99996948,2.55340648
1856.27368164,406.00000000,3.29243183
1854.85644531,406.99996948,2.87574363
1855.52868652,406.00000000,3.69898939
1854.57128906,406.99996948,2.94586325
1854.99340820,406.00000000,3.87492371
1857.19128418,406.00000000,-2.41512775
1856.25036621,406.99996948,-1.98600578
1856.83337402,406.00000000,-2.82343459
1856.02221680,406.99996948,-2.21708584
1856.47351074,406.00000000,-3.14747906
1855.26708984,406.99996948,-2.72014952
1855.58288574,406.00000000,-3.67620468
1854.73278809,406.99996948,-2.90925169
1854.97631836,406.00000000,-3.87936282
1854.08618164,406.99996948,-2.99881577
1854.11108398,406.00000000,-3.99854493
1853.42858887,406.99996948,-2.94581485
1853.21203613,406.00000000,-3.92343092
1852.85839844,406.00000000,-3.83477378
1850.70104980,406.00000000,2.26425934
1851.00170898,406.00000000,2.65124512
1851.93225098,406.99996948,2.17421198
1851.31298828,406.00000000,2.96656513
1852.46496582,406.99996948,2.57757854
1852.21325684,406.00000000,3.57984090
1853.02087402,406.99996948,2.83711314
1852.86096191,406.00000000,3.83578968
1853.42517090,406.99996948,2.94533920
1853.35656738,406.00000000,3.94973803
1853.91381836,406.99996948,2.99886417
1854.47888184,406.00000000,3.97281957
1854.17504883,406.99996948,-2.99486041
1853.70874023,406.99996948,-2.98580265
1854.74841309,406.99996948,-2.90512514
1853.21411133,406.99996948,-2.89523530
1852.65417480,406.99996948,-2.68118286
1855.18737793,406.99996948,-2.75496340
1853.82482910,406.99996948,2.99490905
1854.29125977,406.99996948,2.98585105
1853.25158691,406.99996948,2.90517354
1854.78576660,406.99996948,2.89528370
1852.81250000,406.99996948,2.75501180
1855.34570313,406.99996948,2.68123126
1852.30249023,406.99996948,2.47360039
1855.74523926,406.99996948,2.44018817
1851.94116211,406.99996948,2.18197846
1856.12805176,406.99996948,2.11449647
1851.70227051,406.99996948,1.92889059
1856.50610352,406.99996948,1.64912653
1851.31872559,406.99996948,1.34580672
1856.73144531,406.99996948,1.24068499
1851.10986328,406.99996948,0.80441409
1856.91906738,406.99996948,0.69210809
1851.02038574,406.99996948,0.34900016
1857.00000000,406.99996948,0.00002426
1851.00000000,406.99996948,-0.00043865
1856.97961426,406.99996948,-0.34910393
1851.08093262,406.99996948,-0.69220847
1856.89013672,406.99996948,-0.80441469
1851.26855469,406.99996948,-1.24063659
1856.68127441,406.99996948,-1.34575832
1851.49389648,406.99996948,-1.64907813
1856.29772949,406.99996948,-1.92884219
1851.87182617,406.99996948,-2.11444807
1856.05883789,406.99996948,-2.18193007
1852.25476074,406.99996948,-2.44013977
1855.69738770,406.99996948,-2.47355199
1853.76647949,378.99996948,-3.99315691
1854.38830566,378.99996948,-3.98107934
1853.00207520,378.99996948,-3.87350988
1855.04772949,378.99996948,-3.86032367
1855.79431152,378.99996948,-3.57492065
1852.41674805,378.99996948,-3.67329431
1854.33691406,378.99996948,3.98581719
1853.53442383,378.99996948,3.97284460
1854.99792480,378.99996948,3.87355494
1852.92749023,378.99996948,3.85353494
1855.58325195,378.99996948,3.67333961
1852.29870605,378.99996948,3.62023568
1856.26330566,378.99996948,3.29812455
1851.61047363,378.99996948,3.20783544
1856.74511719,378.99996948,2.90929484
1851.14428711,378.99996948,2.80096960
1857.06347656,378.99996948,2.57184434
1850.71655273,378.99996948,2.28462124
1857.57495117,378.99996948,1.79439938
1850.32666016,378.99996948,1.58329511
1857.85351563,378.99996948,1.07260787
1850.12634277,378.99996948,0.99789268
1857.97277832,378.99996948,0.46552691
1850.01416016,378.99996948,0.33685067
1857.99987793,378.99996948,0.00002259
1850.02722168,378.99996948,-0.46548176
1857.89208984,378.99996948,-0.92275590
1850.14636230,378.99996948,-1.07256269
1857.64196777,378.99996948,-1.65419173
1850.37976074,378.99996948,-1.70117295
1857.34143066,378.99996948,-2.19878054
1850.79211426,378.99996948,-2.38952684
1856.83752441,378.99996948,-2.81927371
1851.19897461,378.99996948,-2.85561967
1856.32678223,378.99996948,-3.25352931
1851.71533203,378.99996948,-3.28336239
1858.50000000,379.99996948,0.00002265
1858.42077637,379.99996948,0.85410595
1858.50000000,384.99996948,0.00002295
1858.36132813,384.99996948,1.11006892
1858.36450195,384.99996948,-1.09811568
1856.72009277,384.99996948,-3.58919311
1856.06860352,384.99996948,-3.99710417
1856.75598145,379.99996948,-3.56105852
1857.19641113,384.99996948,-3.16751242
1857.19689941,379.99996948,-3.16713190
1857.71008301,384.99996948,-2.54898190
1857.71093750,379.99996948,-2.54838967
1858.17517090,379.99996948,-1.68871152
1858.10839844,384.99996948,-1.84143782
1858.36132813,379.99996948,-1.11002326
1857.27539063,379.99996948,3.08818889
1856.99487305,379.99996948,3.36359000
1857.30541992,384.99996948,3.05754828
1857.88769531,379.99996948,2.26622105
1856.18444824,379.99996948,3.93434095
1856.87829590,384.99996948,3.46358848
1855.28588867,379.99996948,4.31435013
1855.82519531,384.99996948,4.11577606
1854.90112305,379.99996948,4.41105556
1855.16418457,384.99996948,4.34681940
1853.61328125,379.99996948,4.48460388
1854.54260254,384.99996948,4.46917629
1852.85144043,379.99996948,4.35103321
1853.16882324,384.99996948,4.42496204
1852.09350586,379.99996948,4.07805395
1852.65100098,384.99996948,4.29608202
1851.24401855,379.99996948,3.56110382
1851.93127441,384.99996948,3.99714994
1849.63854980,379.99996948,1.11006868
1849.50000000,379.99996948,0.00002265
1849.63549805,384.99996948,1.09816158
1849.82482910,379.99996948,1.68875694
1849.89160156,384.99996948,1.84148359
1850.28894043,379.99996948,2.54843473
1850.28979492,384.99996948,2.54902792
1850.80297852,379.99996948,3.16717720
1850.80346680,384.99996948,3.16755843
1855.90661621,379.99996948,-4.07800817
1855.34899902,384.99996948,-4.29603624
1855.14855957,379.99996948,-4.35098791
1854.83105469,384.99996948,-4.42491674
1854.38671875,379.99996948,-4.48455811
1853.45727539,384.99996948,-4.46913052
1853.09899902,379.99996948,-4.41101027
1852.83581543,384.99996948,-4.34677410
1852.71411133,379.99996948,-4.31430435
1852.17480469,384.99996948,-4.11573029
1851.81542969,379.99996948,-3.93429542
1851.12182617,384.99996948,-3.46354222
1851.00512695,379.99996948,-3.36354470
1850.69458008,384.99996948,-3.05750227
1850.72473145,379.99996948,-3.08814359
1850.11230469,379.99996948,-2.26617575
1850.10119629,384.99996948,-2.24709749
1849.79296875,384.99996948,-1.60857916
1849.72338867,379.99996948,-1.40951347
1849.63854980,384.99996948,-1.11002302
1849.57934570,379.99996948,-0.85406065
1849.50000000,384.99996948,0.00002295
1849.50000000,379.99996948,0.00002265
1849.50000000,384.99996948,0.00002295
1851.27990723,384.99996948,3.58923912
1857.89868164,384.99996948,2.24714351
1858.20715332,384.99996948,1.60862505
1858.27661133,379.99996948,1.40955889
1843.50000000,379.99996948,0.00002265
1843.42077637,379.99996948,0.85410595
1843.50000000,384.99996948,0.00002295
1843.36132813,384.99996948,1.11006892
1843.36450195,384.99996948,-1.09811568
1841.72009277,384.99996948,-3.58919311
1841.06860352,384.99996948,-3.99710417
1841.75598145,379.99996948,-3.56105852
1842.19641113,384.99996948,-3.16751242
1842.19689941,379.99996948,-3.16713190
1842.71008301,384.99996948,-2.54898190
1842.71093750,379.99996948,-2.54838967
1843.17517090,379.99996948,-1.68871152
1843.10839844,384.99996948,-1.84143782
1843.36132813,379.99996948,-1.11002326
1842.27526855,379.99996948,3.08818889
1841.99487305,379.99996948,3.36359000
1842.30541992,384.99996948,3.05754828
1842.88781738,379.99996948,2.26622105
1841.18444824,379.99996948,3.93434095
1841.87817383,384.99996948,3.46358848
1840.28588867,379.99996948,4.31435013
1840.82519531,384.99996948,4.11577606
1839.90100098,379.99996948,4.41105556
1840.16418457,384.99996948,4.34681940
1838.61328125,379.99996948,4.48460388
1839.54260254,384.99996948,4.46917629
1837.85144043,379.99996948,4.35103321
1838.16882324,384.99996948,4.42496204
1837.09338379,379.99996948,4.07805395
1837.65100098,384.99996948,4.29608202
1836.24401855,379.99996948,3.56110382
1836.93139648,384.99996948,3.99714994
1834.63854980,379.99996948,1.11006868
1834.50000000,379.99996948,0.00002265
1834.63549805,384.99996948,1.09816158
1834.82482910,379.99996948,1.68875694
1834.89160156,384.99996948,1.84148359
1835.28906250,379.99996948,2.54843473
1835.28979492,384.99996948,2.54902792
1835.80297852,379.99996948,3.16717720
1835.80346680,384.99996948,3.16755843
1840.90661621,379.99996948,-4.07800817
1840.34899902,384.99996948,-4.29603624
1840.14855957,379.99996948,-4.35098791
1839.83105469,384.99996948,-4.42491674
1839.38671875,379.99996948,-4.48455811
1838.45739746,384.99996948,-4.46913052
1838.09899902,379.99996948,-4.41101027
1837.83581543,384.99996948,-4.34677410
1837.71411133,379.99996948,-4.31430435
1837.17480469,384.99996948,-4.11573029
1836.81542969,379.99996948,-3.93429542
1836.12182617,384.99996948,-3.46354222
1836.00512695,379.99996948,-3.36354470
1835.69458008,384.99996948,-3.05750227
1835.72473145,379.99996948,-3.08814359
1835.11218262,379.99996948,-2.26617575
1835.10119629,384.99996948,-2.24709749
1834.79284668,384.99996948,-1.60857916
1834.72338867,379.99996948,-1.40951347
1834.63854980,384.99996948,-1.11002302
1834.57922363,379.99996948,-0.85406065
1834.50000000,384.99996948,0.00002295
1834.50000000,379.99996948,0.00002265
1834.50000000,384.99996948,0.00002295
1836.27990723,384.99996948,3.58923912
1842.89868164,384.99996948,2.24714351
1843.20715332,384.99996948,1.60862505
1843.27661133,379.99996948,1.40955889
1828.50000000,379.99996948,0.00002265
1828.42065430,379.99996948,0.85410595
1828.50000000,384.99996948,0.00002295
1828.36145020,384.99996948,1.11006892
1828.36450195,384.99996948,-1.09811568
1826.72009277,384.99996948,-3.58919311
1826.06860352,384.99996948,-3.99710417
1826.75598145,379.99996948,-3.56105852
1827.19653320,384.99996948,-3.16751242
1827.19689941,379.99996948,-3.16713190
1827.71020508,384.99996948,-2.54898190
1827.71093750,379.99996948,-2.54838967
1828.17517090,379.99996948,-1.68871152
1828.10827637,384.99996948,-1.84143782
1828.36145020,379.99996948,-1.11002326
1827.27526855,379.99996948,3.08818889
1826.99487305,379.99996948,3.36359000
1827.30541992,384.99996948,3.05754828
1827.88769531,379.99996948,2.26622105
1826.18457031,379.99996948,3.93434095
1826.87817383,384.99996948,3.46358848
1825.28588867,379.99996948,4.31435013
1825.82519531,384.99996948,4.11577606
1824.90100098,379.99996948,4.41105556
1825.16418457,384.99996948,4.34681940
1823.61328125,379.99996948,4.48460388
1824.54260254,384.99996948,4.46917629
1822.85144043,379.99996948,4.35103321
1823.16882324,384.99996948,4.42496204
1822.09338379,379.99996948,4.07805395
1822.65100098,384.99996948,4.29608202
1821.24401855,379.99996948,3.56110382
1821.93139648,384.99996948,3.99714994
1819.63854980,379.99996948,1.11006868
1819.50000000,379.99996948,0.00002265
1819.63549805,384.99996948,1.09816158
1819.82482910,379.99996948,1.68875694
1819.89160156,384.99996948,1.84148359
1820.28906250,379.99996948,2.54843473
1820.28979492,384.99996948,2.54902792
1820.80310059,379.99996948,3.16717720
1820.80346680,384.99996948,3.16755843
1825.90649414,379.99996948,-4.07800817
1825.34899902,384.99996948,-4.29603624
1825.14855957,379.99996948,-4.35098791
1824.83117676,384.99996948,-4.42491674
1824.38671875,379.99996948,-4.48455811
1823.45739746,384.99996948,-4.46913052
1823.09887695,379.99996948,-4.41101027
1822.83581543,384.99996948,-4.34677410
1822.71411133,379.99996948,-4.31430435
1822.17480469,384.99996948,-4.11573029
1821.81542969,379.99996948,-3.93429542
1821.12170410,384.99996948,-3.46354222
1821.00512695,379.99996948,-3.36354470
1820.69458008,384.99996948,-3.05750227
1820.72460938,379.99996948,-3.08814359
1820.11218262,379.99996948,-2.26617575
1820.10131836,384.99996948,-2.24709749
1819.79284668,384.99996948,-1.60857916
1819.72338867,379.99996948,-1.40951347
1819.63854980,384.99996948,-1.11002302
1819.57922363,379.99996948,-0.85406065
1819.50000000,384.99996948,0.00002295
1819.50000000,379.99996948,0.00002265
1819.50000000,384.99996948,0.00002295
1821.27990723,384.99996948,3.58923912
1827.89868164,384.99996948,2.24714351
1828.20703125,384.99996948,1.60862505
1828.27661133,379.99996948,1.40955889
1823.73730469,384.99996948,-4.49230433
1862.00000000,384.99996948,-9.99997616
1816.00000000,384.99996948,-9.99997616
1822.87744141,384.99996948,-4.35770082
1824.43688965,384.99996948,-4.47871780
1838.73730469,384.99996948,-4.49230433
1825.17858887,384.99996948,-4.34286642
1837.87744141,384.99996948,-4.35770082
1837.21875000,384.99996948,-4.13245916
1839.43688965,384.99996948,-4.47871780
1840.17871094,384.99996948,-4.34286642
1852.87731934,384.99996948,-4.35770082
1853.73730469,384.99996948,-4.49230433
1852.21875000,384.99996948,-4.13245916
1854.43688965,384.99996948,-4.47871780
1855.17871094,384.99996948,-4.34286642
1856.01867676,384.99996948,-4.02178764
1856.61767578,384.99996948,-3.66022277
1857.19213867,384.99996948,-3.17168546
1857.75915527,384.99996948,-2.47363019
